transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
1.2085977583678036,-1.0017449022414613,0.06988826390773815,-0.40748592137569983,0.8800704367504008,-0.06923094731350417,-0.2542716114362434,0.5217030637172164,0.1240432376188787,0.3484816893843299,-1.0025194270879452,0.5721250591561712,-0.051392434211539356,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.08229182009045774,1.0008770993740945,-0.18867226048716565,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,-0.21026125936224266,-0.2360119870452416,-0.05243032911731788,0.4503852478996746,-0.6602146444442726,-0.10233405561910418,-0.21086020370989406,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,1.0008770993740945,-0.4717664876932382,-0.40748592137569983,0.8800704367504008,0.2411289479950915,-0.6908929944297368,1.122066024107975,-0.3374156753999441,-0.04149539031862405,-1.0025194270879452,-0.3109001480411965,-0.3564211653703325,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.2045725306780448,1.0008770993740945,-0.3228447319322544,-0.40748592137569983,0.23677544375512713,0.2411289479950915,-0.4631998762271042,0.7075525287491798,-0.013502336454921583,0.019254808027062236,-0.8313670357661088,-0.16384114714361267,-0.2539516787281738,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.352029933752055,1.5015325997779836,-0.30867670020023685,-0.40748592137569983,0.8800704367504008,0.5514888433036872,0.8394098191148047,-0.12565316354118947,-0.14034271254656283,0.28969117485624635,-1.0025194270879452,-0.0450252656237105,-0.33221933760831945,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.08229182009045774,-1.5024004026453501,0.4955346873098021,2.4540725152514056,0.23677544375512713,0.2411289479950915,-0.6047100852035068,-1.3620008026480368,-0.06881252602940965,-1.029176034390427,0.02439492084307246,0.05004849690395597,0.5206657941871998,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,8.624203407974012,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.6348690568307985,-1.0017449022414613,-0.17595736021484226,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,-0.8350148067160252,-0.7244405479290968,-0.18867830343570494,1.5380097666692194,-0.6602146444442726,-0.09196990999472192,0.07683850130406004,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.08229182009045774,1.0008770993740945,-0.25738115967303504,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,-0.16721816777338472,1.2772945120410488,-0.32930567692861157,-0.449109624380003,-0.6602146444442726,-0.1583399244502898,-0.2548913338252908,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.9428848723959653,1.0008770993740945,-0.02856139248653718,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,-0.5291670413138483,1.720647898582467,-0.059404927802663904,0.19954571924651832,0.02439492084307246,-0.163551609107122,-0.0022643193058573974,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,1.5015325997779836,-0.2517866035532128,-0.40748592137569983,-1.0498145422354201,-1.3106705285478868,-0.611190730453964,0.33386700285557125,-0.24788129227643263,0.4641030346228941,0.02439492084307246,-0.2545290664594374,-0.1576452966021502,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.9428848723959653,-1.0017449022414613,-0.4211975128958835,-0.40748592137569983,-1.0498145422354201,0.2411289479950915,0.254700855845937,0.6437759522859443,0.12193463801633221,-0.26685902934294414,0.7090044861304174,-0.33414215587949375,-0.35502866284731327,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.9428848723959653,-0.5010894018375722,0.11563768603044082,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,0.1650358088731927,-0.07667330084386012,0.013747258408755843,-0.25510092643732746,-0.6602146444442726,0.14571449632444441,-0.1322375637167269,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.2045725306780448,-1.5024004026453501,-0.32625959086253553,2.4540725152514056,-0.40651954924014655,0.5514888433036872,-0.7059822579979658,0.5618460001376848,0.12063703826091898,-0.0473744417714324,-0.31790986180060005,-0.26141546544097144,-0.1979042556176079,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,8.624203407974012,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.9428848723959653,-1.0017449022414613,-0.32575099485164255,-0.40748592137569983,0.23677544375512713,-0.06923094731350417,-0.2748742597697866,-0.07290561909791203,-0.15867130909177446,-0.9997807771263851,-0.31790986180060005,-0.26113908822432125,-0.2813146430225533,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.2297492231644678,-0.00043390143368332264,0.022637272610018303,-0.40748592137569983,0.23677544375512713,-0.06923094731350417,0.4120741367786827,1.4370442180692606,-0.33465827591969105,-0.4961420360024698,0.02439492084307246,-0.1426851292500324,-0.20261265103458434,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.06114035529379352,1.0008770993740945,-0.23352558487639025,2.4540725152514056,-1.0498145422354201,0.2411289479950915,-0.44395139257276106,-1.1951952562592307,0.037915053853326844,-0.3119317571478082,-0.8313670357661088,-0.0667669400001924,-0.19222838857358954,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,7.776593716793077,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.225723995474709,0.5002215989702056,-0.36905431235052677,-0.40748592137569983,0.23677544375512713,-0.6899507379306955,-0.259204639910472,0.18288571979974821,-0.11130891801919231,0.44058682881166067,-0.31790986180060005,-0.2846706340991091,-0.3085057062723375,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.4914368814465473,1.0008770993740945,-0.20257388478490587,-0.40748592137569983,0.8800704367504008,-0.6899507379306955,-0.9402527474995699,-0.8652833419230951,-0.3155186795273462,0.09176310927836523,0.7090044861304174,-0.2747407955294629,0.18812473563284648,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.6560205216274627,-1.5024004026453501,0.030314650488735512,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.21238923242955696,-0.7279342164571581,-0.08049092382812857,-1.0272163505728242,-0.31790986180060005,-0.06764871492950487,-0.08727583138374992,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.5166135739329702,1.0008770993740945,0.12551897995636074,-0.40748592137569983,0.8800704367504008,0.5514888433036872,-1.071896899527515,0.06793717489608612,0.07311244721891015,1.5889615459268918,-0.8313670357661088,0.3234513682701997,1.7744092083523801,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.6388942845205574,1.0008770993740945,-0.3415901277623083,-0.40748592137569983,0.23677544375512713,-1.0003106332392913,-0.27971056219550094,-0.10345809289232978,-0.1293131146255506,0.9912579815580429,0.02439492084307246,-0.2911293064358273,-0.290329442746861,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.3731813985487191,-1.5024004026453501,-0.05287712557875186,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,-0.8328868336487109,-0.22409241206715025,-0.026964933917333657,1.1343149002430462,-0.31790986180060005,-0.11285613108157226,0.2495063469403362,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.7994526970117141,-1.5024004026453501,-0.41565139449138433,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,-0.8053199098221389,-0.24690401245625587,-0.25323389126751217,1.5497678695748363,0.7090044861304174,-0.3326352420077582,-0.2740977606098615,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.352029933752055,-1.0017449022414613,-0.4236436175197019,-0.40748592137569983,0.23677544375512713,-1.0003106332392913,0.8394098191148047,0.40702853203144157,-0.3447146740241434,0.9657820919292067,0.02439492084307246,-0.3245709496505007,-0.3641721763424197,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,0.5002215989702056,-0.3311760189678339,2.4540725152514056,0.8800704367504008,-1.3106705285478868,-0.6494942456656219,-0.6026416725782561,-0.3069220811477337,0.7933299159801617,0.02439492084307246,-0.2868849420372708,-0.2206627413317062,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,7.084810459648637,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.08229182009045774,-0.5010894018375722,-0.06985454479951127,-0.40748592137569983,0.23677544375512713,0.2411289479950915,0.7772149699201177,1.8895770474098992,0.03369785464823392,1.3400817010913384,2.078223616705108,-0.28531946251724505,-0.26216407241609835,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-1.5024004026453501,-0.40119273646742803,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,-0.2158713701760713,1.7268131959849278,-0.15348091007012163,-1.091885916553716,-1.0025194270879452,-0.19584826099567318,-0.3298962107488102,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.06114035529379352,-1.5024004026453501,-0.20753875060552737,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,-0.5262652598584195,-1.767060841989725,0.0070970596622631065,0.8364429599674229,0.02439492084307246,-0.23649545307301229,-0.14888754032098084,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.5166135739329702,1.0008770993740945,-0.33519634933965425,-0.40748592137569983,-1.0498145422354201,-1.3106705285478868,0.5703179521480571,-0.5085866355384897,0.002879860457170183,-0.1551570517395855,-1.0025194270879452,-0.08825855879970508,-0.33281933394356633,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.0863170477802166,1.5015325997779836,-0.2913602169722155,-0.40748592137569983,0.23677544375512713,0.2411289479950915,-0.8324999294546536,-1.0085922548780775,-0.289566684419082,-1.6562748560233176,-0.6602146444442726,-0.18603686980459128,-0.09003079096704174,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.7783012322150498,1.0008770993740945,-0.137425157675287,-0.40748592137569983,0.8800704367504008,-0.6899507379306955,0.2124315726451936,-0.008581016198901887,-0.17472910606501293,-0.3550448011350694,0.02439492084307246,-0.20792002299435838,-0.24121285484943747,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.352029933752055,1.5015325997779836,-0.40572166285014133,-0.40748592137569983,0.8800704367504008,1.1722086339208786,-0.601808303748078,0.49745289393420333,-0.2284172959452345,1.2695330836576382,-0.6602146444442726,-0.27925495673474937,-0.30055538407121263,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,-1.5024004026453501,-0.20257388478490587,-0.40748592137569983,0.23677544375512713,-0.37959084262209986,2.4386783052500327,0.9366960822073143,-0.08892532223831441,0.1917069839761072,-1.0025194270879452,0.12794738953978907,-0.338555463951562,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.0863170477802166,-1.0017449022414613,-0.26949058850381924,2.4540725152514056,0.23677544375512713,-1.0003106332392913,-0.6362427770191644,-0.24005368200907698,0.10749884073736028,-1.1154021223649495,0.02439492084307246,-0.2617444859369836,-0.16515810231021516,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,8.624203407974012,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,0.5002215989702056,-0.08707415259688633,-0.40748592137569983,0.8800704367504008,0.5514888433036872,0.5469102484075994,-1.0361305832757368,-0.3328740762559979,1.1382342678782515,-0.6602146444442726,-0.019519596772849777,-0.2518782435540687,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,-0.5010894018375722,-0.2981657159751162,-0.40748592137569983,0.8800704367504008,-0.6899507379306955,-0.027062123476182136,0.31153492559776774,-0.27837488652864306,-0.47066614637363363,0.02439492084307246,-0.2734312939553346,-0.28939146449798697,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.0863170477802166,-0.00043390143368332264,-0.11550709149156761,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,4.472536927359955,0.3460605910515495,-0.26247928952483124,0.07608563873754295,0.7090044861304174,-0.25108422186619034,-0.34632893237976153,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-0.5010894018375722,-0.4153123304841224,-0.40748592137569983,0.8800704367504008,-0.37959084262209986,-0.44511210515493255,0.6918652720251404,0.03840165376160681,1.2185813043999658,-0.6602146444442726,-0.2870724837199977,-0.3242251228187882,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.2297492231644678,1.5015325997779836,-0.3400159020143063,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,0.8853546921590912,-1.4461913638438655,-0.12314951578733782,0.926588415577151,0.7090044861304174,-0.3120846218268402,-0.3418850743182736,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,1.5015325997779836,0.22481629636879102,-0.40748592137569983,0.23677544375512713,-0.06923094731350417,-0.07794002499469738,-1.7097235761468377,0.02104625703295515,-0.5412147638073338,-1.0025194270879452,0.8246943527149265,-0.024995529395863886,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.5166135739329702,-1.0017449022414613,0.0785828338082412,-0.40748592137569983,0.8800704367504008,1.1722086339208786,2.2852707923063735,1.3748432176088765,0.0646780488087243,1.1284358487902377,-0.8313670357661088,0.27244003056847826,-0.29044570448142315,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
